Internal Temp (*C),Pressure (hPa),Approx. Altitude (meters),CPM,nSv/h,uSv/h,Mag. field X (mG),Mag. field Y (mG),Mag. field Z (mG),Heading (°),Magnitude (mG),CO2 (ppm),External/SCD30 Temp (C),Humidity (%),Particles > 0.3um / 0.1L air,Particles > 0.5um / 0.1L air,Particles > 1.0um / 0.1L air,Particles > 2.5um / 0.1L air,Particles > 5.0um / 0.1L air,Particles > 10 um / 0.1L air,Voltage (V),Power (mW),Solar Power (mW),Intensity (W/m^2),Time (seconds)
25.44,999.5,115.12,16,112,0.11,5,4,36,38,37.71,40000,-16.53,35.78,49,23,0,0,0,0,0.26,0.01,0.04,0.01,923
25.35,999.5,115.12,19,127,0.13,5,4,36,38,37.58,40000,-16.53,35.78,51,21,0,0,0,0,0.24,0.01,0.04,0.01,928
25.27,999.5,115.09,17,113,0.11,5,5,36,44,37.63,40000,-16.53,35.78,44,19,0,0,0,0,0.26,0.01,0.04,0.01,933
25.19,999.51,115.07,15,101,0.1,5,4,37,40,38.26,40000,-16.53,35.78,39,19,0,0,0,0,0.28,0.01,0.05,0.01,938
25.11,999.51,115.02,19,128,0.13,5,4,37,40,37.96,40000,-16.53,35.78,43,23,0,0,0,0,0.28,0.01,0.05,0.01,943
25.03,999.51,115.05,12,79,0.08,5,4,36,40,37.62,40000,-16.53,35.78,48,28,0,0,0,0,0.28,0.01,0.05,0.01,948
24.95,999.5,115.09,11,72,0.07,5,4,37,36,37.75,40000,-16.53,35.78,46,25,0,0,0,0,0.28,0.01,0.05,0.01,953
24.87,999.51,115.06,14,92,0.09,5,5,37,41,38.04,40000,-16.53,35.78,41,20,0,0,0,0,0.24,0.01,0.04,0.01,958
24.79,999.51,115.01,17,117,0.12,5,4,36,38,37.7,40000,-16.53,35.78,35,15,0,0,0,0,0.25,0.01,0.04,0.01,963
24.71,999.51,115.02,16,109,0.11,6,5,36,39,37.65,40000,-16.53,35.78,31,7,0,0,0,0,0.26,0.01,0.04,0.01,968
24.63,999.51,115.07,19,130,0.13,6,4,37,38,37.93,40000,-16.53,35.78,30,1,0,0,0,0,0.26,0.01,0.04,0.01,973
24.55,999.5,115.08,20,134,0.13,5,4,37,38,38.01,40000,-16.53,35.78,61,24,0,0,0,0,0.28,0.01,0.05,0.01,978
24.47,999.48,115.26,20,137,0.14,5,4,37,39,38.3,40000,-16.53,35.78,133,84,0,0,0,0,0.28,0.01,0.05,0.01,983
24.39,999.47,115.36,19,130,0.13,5,5,37,41,38.1,40000,-16.53,35.78,230,166,0,0,0,0,0.28,0.01,0.05,0.01,988
24.31,999.46,115.41,17,117,0.12,5,4,36,40,37.46,40000,-16.53,35.78,375,281,0,0,0,0,0.26,0.01,0.04,0.01,993
24.23,999.46,115.45,23,156,0.16,5,5,37,42,38.02,40000,-16.53,35.78,728,548,0,0,0,0,0.28,0.01,0.05,0.01,998
24.15,999.47,115.4,25,165,0.17,5,4,37,39,37.92,40000,-16.53,35.78,1229,882,0,0,0,0,0.26,0.01,0.04,0.01,1004
24.07,999.48,115.29,25,165,0.17,5,4,37,41,38.11,40000,-16.53,35.78,3849,2833,0,0,0,0,0.24,0.01,0.04,0.01,1009
23.99,999.49,115.18,20,132,0.13,6,5,37,39,38.56,40000,-16.53,35.78,6661,5045,0,0,0,0,0.26,0.01,0.04,0.01,1014
23.91,999.47,115.34,29,196,0.2,5,4,37,40,38.23,40000,-16.53,35.78,6546,5026,0,0,0,0,0.27,0.01,0.04,0.01,1019
23.84,999.46,115.42,23,156,0.16,5,4,37,39,37.97,40000,-16.53,35.78,4625,3529,0,0,0,0,0.29,0.01,0.05,0.01,1024
23.76,999.49,115.23,21,143,0.14,5,4,37,38,38.28,40000,-16.53,35.78,3226,2453,0,0,0,0,0.28,0.01,0.05,0.01,1029
23.68,999.5,115.12,21,145,0.15,5,4,37,41,38.23,40000,-16.53,35.78,2245,1706,0,0,0,0,0.28,0.01,0.05,0.01,1034
23.6,999.5,115.14,25,166,0.17,6,4,37,39,38.07,40000,-16.53,35.78,1563,1193,0,0,0,0,0.23,0.01,0.03,0.01,1039
23.52,999.49,115.18,28,191,0.19,5,4,37,39,37.82,40000,-16.53,35.78,1093,833,0,0,0,0,0.26,0.01,0.04,0.01,1044
23.44,999.48,115.25,27,180,0.18,5,5,37,41,37.95,40000,-16.53,35.78,767,579,0,0,0,0,0.27,0.01,0.04,0.01,1049
23.36,999.49,115.2,24,164,0.16,5,5,37,40,38.07,40000,-16.53,35.78,543,405,0,0,0,0,0.28,0.01,0.05,0.01,1054
23.28,999.49,115.17,19,125,0.13,5,4,37,41,38.7,40000,-16.53,35.78,395,290,0,0,0,0,0.28,0.01,0.05,0.01,1059
23.21,999.5,115.14,15,99,0.1,6,4,37,36,38.33,40000,-16.53,35.78,303,214,0,0,0,0,0.28,0.01,0.05,0.01,1064
23.13,999.49,115.23,11,72,0.07,5,5,37,41,38.31,40000,-16.53,35.78,224,156,0,0,0,0,0.29,0.01,0.05,0.01,1069
23.05,999.48,115.25,8,58,0.06,5,5,37,43,37.99,40000,-16.53,35.78,168,115,0,0,0,0,0.26,0.01,0.04,0.01,1074
22.97,999.48,115.26,11,78,0.08,5,4,37,39,38.39,40000,-16.53,35.78,121,72,0,0,0,0,0.26,0.01,0.04,0.01,1080
22.89,999.48,115.32,13,91,0.09,5,5,37,41,37.81,40000,-16.53,35.78,91,46,0,0,0,0,0.25,0.01,0.04,0.01,1085
22.82,999.48,115.32,16,112,0.11,5,4,37,41,38.15,40000,-16.53,35.78,83,35,1,0,0,0,0.27,0.01,0.04,0.01,1090
22.74,999.47,115.38,19,127,0.13,5,5,37,43,38.27,40000,-16.53,35.78,94,37,2,0,0,0,0.28,0.01,0.05,0.01,1095
22.66,999.47,115.36,18,122,0.12,5,5,37,41,38.11,40000,-16.53,35.78,110,42,1,0,0,0,0.26,0.01,0.04,0.01,1100
22.58,999.46,115.45,16,109,0.11,6,4,37,37,38.19,40000,-16.53,35.78,136,55,0,0,0,0,0.28,0.01,0.05,0.01,1105
22.51,999.46,115.46,15,99,0.1,5,5,37,41,37.88,40000,-16.53,35.78,183,80,0,0,0,0,0.24,0.01,0.03,0.01,1110
22.43,999.46,115.46,19,125,0.13,6,4,37,39,38.41,40000,-16.53,35.78,318,150,0,0,0,0,0.26,0.01,0.04,0.01,1115
22.36,999.47,115.37,22,145,0.15,5,4,37,39,38.35,40000,-16.53,35.78,625,310,0,0,0,0,0.27,0.01,0.04,0.01,1120
22.28,999.47,115.33,19,125,0.13,5,5,36,41,37.67,40000,-16.53,35.78,1059,543,0,0,0,0,0.26,0.01,0.04,0.01,1125
22.2,999.47,115.39,17,117,0.12,5,4,38,39,38.91,40000,-16.53,35.78,2082,1105,0,0,0,0,0.29,0.01,0.05,0.01,1130
22.13,999.47,115.37,16,109,0.11,5,4,37,39,38.61,40000,-16.53,35.78,4086,2343,0,0,0,0,0.29,0.01,0.05,0.01,1135
22.05,999.46,115.45,13,91,0.09,5,4,37,40,38.23,40000,-16.53,35.78,5451,3275,0,0,0,0,0.26,0.01,0.04,0.01,1140
21.98,999.46,115.44,15,100,0.1,6,5,37,39,38.2,40000,-16.53,35.78,5004,3043,0,0,0,0,0.29,0.01,0.05,0.01,1145
21.9,999.46,115.45,16,107,0.11,5,5,37,41,38.11,40000,-16.53,35.78,3564,2156,0,0,0,0,0.28,0.01,0.05,0.01,1150
21.83,999.46,115.48,18,122,0.12,5,5,37,41,38.23,40000,-16.53,35.78,2533,1515,0,0,0,0,0.26,0.01,0.04,0.01,1156
21.75,999.46,115.46,17,117,0.12,5,5,37,41,38.24,40000,-16.53,35.78,1822,1063,0,0,0,0,0.26,0.01,0.04,0.01,1161
21.68,999.46,115.47,18,121,0.12,5,4,37,38,38.07,40000,-16.53,35.78,1295,743,0,0,0,0,0.26,0.01,0.04,0.01,1166
21.6,999.44,115.64,13,86,0.09,5,4,37,40,38.37,40000,-16.53,35.78,922,529,0,0,0,0,0.29,0.01,0.05,0.01,1171
21.53,999.43,115.68,9,59,0.06,5,5,37,40,38.23,40000,-16.53,35.78,664,384,0,0,0,0,0.29,0.01,0.05,0.01,1176
21.46,999.45,115.55,14,92,0.09,5,4,37,40,38.11,40000,-16.53,35.78,503,297,0,0,0,0,0.29,0.01,0.05,0.01,1181
21.38,999.45,115.53,14,98,0.1,5,4,37,41,38.17,40000,-16.53,35.78,355,214,0,0,0,0,0.29,0.01,0.05,0.01,1186
21.31,999.46,115.48,21,141,0.14,5,5,37,40,38.13,40000,-16.53,35.78,258,153,0,0,0,0,0.27,0.01,0.04,0.01,1191
21.24,999.44,115.64,19,130,0.13,5,5,37,43,38.48,40000,-16.53,35.78,182,109,0,0,0,0,0.26,0.01,0.04,0.01,1196
21.16,999.43,115.72,16,112,0.11,5,4,37,40,38.19,40000,-16.53,35.78,122,69,0,0,0,0,0.26,0.01,0.04,0.01,1201
21.09,999.44,115.59,19,127,0.13,5,5,37,41,38.23,40000,-16.53,35.78,81,34,0,0,0,0,0.29,0.01,0.05,0.01,1206
21.02,999.44,115.59,18,122,0.12,5,4,37,38,38.45,40000,-16.53,35.78,62,23,2,0,0,0,0.29,0.01,0.05,0.01,1211
20.94,999.45,115.51,22,148,0.15,5,4,37,39,38.18,40000,-16.53,35.78,55,23,2,0,0,0,0.29,0.01,0.05,0.01,1216
20.87,999.46,115.46,21,142,0.14,5,4,37,41,38.16,40000,-16.53,35.78,40,14,0,0,0,0,0.26,0.01,0.04,0.01,1221
20.8,999.47,115.39,15,99,0.1,5,4,37,38,38.38,40000,-16.53,35.78,35,10,0,0,0,0,0.24,0.01,0.04,0.01,1226
20.73,999.47,115.39,10,66,0.07,5,5,37,41,38.4,40000,-16.53,35.78,41,10,0,0,0,0,0.26,0.01,0.04,0.01,1231
20.65,999.47,115.41,11,72,0.07,5,5,37,41,38.67,40000,-16.53,35.78,45,10,0,0,0,0,0.26,0.01,0.04,0.01,1237
20.58,999.47,115.35,5,39,0.04,5,4,37,41,38.5,40000,-16.53,35.78,38,10,0,0,0,0,0.25,0.01,0.04,0.01,1242
20.51,999.46,115.42,7,47,0.05,6,4,37,38,38.44,40000,-16.53,35.78,36,15,0,0,0,0,0.26,0.01,0.04,0.01,1247
20.44,999.47,115.37,5,39,0.04,5,4,38,39,38.82,40000,-16.53,35.78,40,20,0,0,0,0,0.28,0.01,0.05,0.01,1252
20.37,999.48,115.31,6,44,0.04,5,4,37,40,38.38,40000,-16.53,35.78,35,20,0,0,0,0,0.26,0.01,0.04,0.01,1257
20.3,999.47,115.34,7,49,0.05,5,5,37,42,38.22,40000,-16.53,35.78,40,30,7,0,0,0,0.29,0.01,0.05,0.01,1262
20.23,999.46,115.41,6,43,0.04,6,4,37,36,38.41,40000,-16.53,35.78,54,44,8,0,0,0,0.25,0.01,0.04,0.01,1267
20.16,999.47,115.33,9,62,0.06,5,4,37,40,38.44,40000,-16.53,35.78,56,46,1,0,0,0,0.26,0.01,0.04,0.01,1272
20.09,999.47,115.33,11,78,0.08,6,5,37,41,38.9,40000,-16.53,35.78,46,36,0,0,0,0,0.26,0.01,0.04,0.01,1277
20.02,999.47,115.38,13,86,0.09,5,4,37,38,38.32,40000,-16.53,35.78,30,23,0,0,0,0,0.29,0.01,0.05,0.01,1282
19.95,999.46,115.45,15,99,0.1,5,4,37,39,38.36,40000,-16.53,35.78,24,20,0,0,0,0,0.29,0.01,0.05,0.01,1287
19.88,999.46,115.46,11,72,0.07,6,4,37,36,38.69,40000,-16.53,35.78,31,18,0,0,0,0,0.26,0.01,0.04,0.01,1292
19.81,999.46,115.43,17,117,0.12,5,4,37,38,38.31,40000,-16.53,35.78,36,9,0,0,0,0,0.29,0.01,0.05,0.01,1297
19.74,999.47,115.4,16,109,0.11,5,5,37,42,38.43,40000,-16.53,35.78,31,1,0,0,0,0,0.29,0.01,0.05,0.01,1302
19.67,999.48,115.32,13,91,0.09,5,5,37,42,38.16,40000,-16.53,35.78,32,2,0,0,0,0,0.27,0.01,0.04,0.01,1307
19.6,999.47,115.33,11,78,0.08,5,5,37,44,38.32,40000,-16.53,35.78,36,11,0,0,0,0,0.24,0.01,0.03,0.01,1313
19.54,999.47,115.37,14,98,0.1,5,4,37,41,38.45,40000,-16.53,35.78,44,28,0,0,0,0,0.27,0.01,0.04,0.01,1318
19.47,999.47,115.37,13,87,0.09,5,4,37,40,38.46,40000,-16.53,35.78,41,34,0,0,0,0,0.29,0.01,0.05,0.01,1323
19.4,999.47,115.36,11,78,0.08,5,4,37,40,38.58,40000,-16.53,35.78,26,18,0,0,0,0,0.29,0.01,0.05,0.01,1328
19.33,999.47,115.34,12,85,0.09,6,5,37,40,38.72,40000,-16.53,35.78,21,3,0,0,0,0,0.29,0.01,0.05,0.01,1333
19.26,999.46,115.44,7,46,0.05,5,4,38,39,38.77,40000,-16.53,35.78,27,2,0,0,0,0,0.29,0.01,0.05,0.01,1338
19.2,999.45,115.57,9,59,0.06,5,5,37,41,38.52,40000,-16.53,35.78,37,7,0,0,0,0,0.26,0.01,0.04,0.01,1343
19.13,999.44,115.6,15,99,0.1,5,5,37,44,38.48,40000,-16.53,35.78,38,9,0,0,0,0,0.27,0.01,0.04,0.01,1348
19.06,999.46,115.49,20,137,0.14,5,5,37,41,38.6,40000,-16.53,35.78,23,4,0,0,0,0,0.27,0.01,0.04,0.01,1353
19,999.45,115.52,16,109,0.11,5,4,37,41,38.59,40000,-16.53,35.78,9,0,0,0,0,0,0.29,0.01,0.05,0.01,1358
18.93,999.45,115.52,13,91,0.09,5,4,38,40,38.88,40000,-16.53,35.78,7,3,0,0,0,0,0.29,0.01,0.05,0.01,1363
18.86,999.45,115.57,11,78,0.08,6,5,38,40,38.88,40000,-16.53,35.78,10,10,1,0,0,0,0.3,0.01,0.05,0.01,1368
18.8,999.44,115.6,11,78,0.08,5,4,37,41,38.33,40000,-16.53,35.78,17,17,1,0,0,0,0.27,0.01,0.04,0.01,1373
18.73,999.45,115.55,11,78,0.08,5,5,37,42,38.54,40000,-16.53,35.78,18,13,0,0,0,0,0.27,0.01,0.04,0.01,1378
18.67,999.45,115.56,11,78,0.08,5,5,37,42,38.61,40000,-16.53,35.78,20,5,0,0,0,0,0.27,0.01,0.04,0.01,1383
18.6,999.45,115.55,12,85,0.09,6,5,37,40,38.37,40000,-16.53,35.78,23,10,0,0,0,0,0.27,0.01,0.04,0.01,1388
18.54,999.46,115.46,18,119,0.12,5,4,38,40,38.98,40000,-16.53,35.78,27,17,0,0,0,0,0.27,0.01,0.04,0.01,1394
18.47,999.45,115.51,24,158,0.16,5,5,37,42,38.62,40000,-16.53,35.78,35,20,0,0,0,0,0.26,0.01,0.04,0.01,1399
18.41,999.45,115.56,24,158,0.16,5,4,38,41,38.75,40000,-16.53,35.78,41,20,0,0,0,0,0.29,0.01,0.05,0.01,1404
18.34,999.45,115.57,26,176,0.18,6,5,38,40,38.93,40000,-16.53,35.78,42,20,0,0,0,0,0.29,0.01,0.05,0.01,1409
18.28,999.45,115.55,23,156,0.16,5,5,37,42,38.58,40000,-16.53,35.78,45,24,0,0,0,0,0.26,0.01,0.04,0.01,1414
18.21,999.45,115.5,19,130,0.13,6,4,37,38,38.08,40000,-16.53,35.78,49,27,0,0,0,0,0.26,0.01,0.04,0.01,1419
18.15,999.45,115.5,20,134,0.13,5,5,38,43,38.91,40000,-16.53,35.78,56,33,0,0,0,0,0.25,0.01,0.04,0.01,1424
18.09,999.46,115.48,17,117,0.12,5,5,37,40,38.69,40000,-16.53,35.78,51,31,0,0,0,0,0.27,0.01,0.04,0.01,1429
18.02,999.45,115.54,17,113,0.11,5,5,37,41,38.72,40000,-16.53,35.78,45,16,0,0,0,0,0.29,0.01,0.05,0.01,1434
17.96,999.44,115.6,15,101,0.1,6,5,38,39,39.13,40000,-16.53,35.78,50,10,0,0,0,0,0.29,0.01,0.05,0.01,1439
17.89,999.44,115.61,15,99,0.1,6,4,38,38,38.84,40000,-16.53,35.78,57,8,0,0,0,0,0.28,0.01,0.05,0.01,1444
17.83,999.44,115.6,14,92,0.09,5,4,37,38,38.64,40000,-16.53,35.78,62,6,3,0,0,0,0.3,0.01,0.05,0.01,1449
17.77,999.44,115.6,10,66,0.07,6,4,37,36,38.25,40000,-16.53,35.78,60,11,7,0,0,0,0.27,0.01,0.04,0.01,1454
17.71,999.44,115.62,13,86,0.09,5,5,38,42,39,40000,-16.53,35.78,64,20,4,0,0,0,0.24,0.01,0.03,0.01,1459
17.64,999.44,115.62,17,117,0.12,5,4,37,40,38.21,40000,-16.53,35.78,69,23,0,0,0,0,0.27,0.01,0.04,0.01,1464
17.58,999.43,115.71,16,109,0.11,5,5,38,43,38.97,40000,-16.53,35.78,67,22,0,0,0,0,0.27,0.01,0.04,0.01,1470
17.52,999.44,115.62,13,91,0.09,5,5,38,41,39.13,40000,-16.53,35.78,62,25,0,0,0,0,0.3,0.01,0.05,0.01,1475
17.45,999.44,115.61,13,89,0.09,5,5,38,41,39.25,40000,-16.53,35.78,55,24,0,0,0,0,0.28,0.01,0.05,0.01,1480
17.39,999.44,115.61,14,98,0.1,5,4,37,39,38.71,40000,-16.53,35.78,43,19,0,0,0,0,0.3,0.01,0.05,0.01,1485
17.33,999.44,115.62,15,104,0.1,5,5,38,43,39.35,40000,-16.53,35.78,40,19,0,0,0,0,0.3,0.01,0.05,0.01,1490
17.27,999.43,115.67,16,109,0.11,6,5,37,38,38.41,40000,-16.53,35.78,41,19,0,0,0,0,0.27,0.01,0.04,0.01,1495
17.21,999.43,115.7,16,106,0.11,5,5,37,43,38.46,40000,-16.53,35.78,32,15,0,0,0,0,0.27,0.01,0.04,0.01,1500
17.14,999.43,115.72,9,59,0.06,5,5,37,42,38.38,40000,-16.53,35.78,24,8,0,0,0,0,0.27,0.01,0.04,0.01,1505
17.08,999.44,115.65,15,99,0.1,5,4,38,39,38.86,40000,-16.53,35.78,34,16,0,0,0,0,0.29,0.01,0.05,0.01,1510
17.02,999.44,115.65,24,158,0.16,5,5,37,44,38.63,40000,-16.53,35.78,36,23,0,0,0,0,0.3,0.01,0.05,0.01,1515
16.96,999.44,115.6,26,176,0.18,5,5,37,40,38.65,40000,-16.53,35.78,25,18,0,0,0,0,0.27,0.01,0.04,0.01,1520
16.9,999.44,115.63,21,141,0.14,6,5,38,39,38.93,40000,-16.53,35.78,14,11,0,0,0,0,0.3,0.01,0.05,0.01,1525
16.84,999.44,115.65,19,130,0.13,5,4,38,38,38.77,40000,-16.53,35.78,4,3,0,0,0,0,0.25,0.01,0.04,0.01,1530
16.78,999.44,115.64,18,123,0.12,5,5,38,42,39.47,40000,-16.53,35.78,1,1,0,0,0,0,0.25,0.01,0.04,0.01,1535
16.72,999.43,115.73,17,117,0.12,6,5,37,39,38.76,40000,-16.53,35.78,2,1,0,0,0,0,0.27,0.01,0.04,0.01,1540
16.66,999.43,115.72,17,113,0.11,5,5,38,43,38.86,40000,-16.53,35.78,15,0,0,0,0,0,0.27,0.01,0.04,0.01,1545
16.6,999.43,115.71,20,133,0.13,5,5,37,42,38.68,40000,-16.53,35.78,27,0,0,0,0,0,0.3,0.01,0.05,0.01,1551
16.54,999.43,115.72,19,128,0.13,5,5,37,41,38.77,40000,-16.53,35.78,25,0,0,0,0,0,0.3,0.01,0.05,0.01,1556
16.48,999.42,115.75,31,205,0.21,5,4,37,39,38.5,40000,-16.53,35.78,29,8,2,0,0,0,0.27,0.01,0.04,0.01,1561
16.42,999.42,115.75,36,238,0.24,6,5,37,39,38.4,40000,-16.53,35.78,40,18,2,0,0,0,0.27,0.01,0.04,0.01,1566
16.36,999.44,115.65,29,192,0.19,5,5,37,41,38.54,40000,-16.53,35.78,38,17,0,0,0,0,0.28,0.01,0.05,0.01,1571
16.3,999.41,115.84,23,156,0.16,5,5,37,41,38.47,40000,-16.53,35.78,34,13,0,0,0,0,0.24,0.01,0.03,0.01,1576
16.24,999.39,116.04,28,188,0.19,6,4,38,38,39.11,40000,-16.53,35.78,30,6,0,0,0,0,0.26,0.01,0.04,0.01,1581
16.18,999.38,116.14,25,170,0.17,5,4,38,40,39.1,40000,-16.53,35.78,23,0,0,0,0,0,0.3,0.01,0.05,0.01,1586
16.12,999.37,116.23,27,179,0.18,5,4,38,40,39.04,40000,-16.53,35.78,20,0,0,0,0,0,0.3,0.01,0.05,0.01,1591
16.06,999.39,116,29,196,0.2,5,5,37,41,38.59,40000,-16.53,35.78,27,3,0,0,0,0,0.3,0.01,0.05,0.01,1596
16,999.41,115.91,30,200,0.2,5,5,37,42,38.76,40000,-16.53,35.78,41,3,0,0,0,0,0.3,0.01,0.05,0.01,1601
15.95,999.39,116.01,30,203,0.2,5,4,38,40,39.64,40000,-16.53,35.78,46,1,0,0,0,0,0.29,0.01,0.05,0.01,1606
15.89,999.39,116.08,29,192,0.19,5,5,37,42,38.63,40000,-16.53,35.78,45,5,0,0,0,0,0.28,0.01,0.05,0.01,1611
15.83,999.38,116.13,23,152,0.15,5,5,38,43,38.89,40000,-16.53,35.78,43,8,0,0,0,0,0.27,0.01,0.04,0.01,1616
15.77,999.37,116.19,13,86,0.09,5,4,38,39,39.37,40000,-16.53,35.78,41,6,0,0,0,0,0.28,0.01,0.05,0.01,1621
15.71,999.38,116.09,16,105,0.11,5,5,37,41,38.72,40000,-16.53,35.78,41,8,0,0,0,0,0.28,0.01,0.05,0.01,1627
15.66,999.4,115.92,17,117,0.12,5,4,38,41,39.09,40000,-16.53,35.78,41,11,0,0,0,0,0.3,0.01,0.05,0.01,1632
15.6,999.42,115.75,18,125,0.13,6,4,38,37,38.79,40000,-16.53,35.78,37,11,0,0,0,0,0.3,0.01,0.05,0.01,1637
15.54,999.44,115.65,15,104,0.1,5,5,38,41,39.08,40000,-16.53,35.78,36,10,0,0,0,0,0.31,0.01,0.06,0.01,1642
15.48,999.43,115.69,15,100,0.1,5,5,38,43,38.91,40000,-16.53,35.78,33,10,0,0,0,0,0.28,0.01,0.05,0.01,1647
15.43,999.45,115.56,19,127,0.13,5,4,37,41,38.01,40000,-16.53,35.78,19,6,0,0,0,0,0.28,0.01,0.05,0.01,1652
15.37,999.46,115.46,19,130,0.13,5,4,37,39,38.32,40000,-16.53,35.78,14,2,0,0,0,0,0.28,0.01,0.05,0.01,1657
15.32,999.46,115.42,21,141,0.14,5,4,37,40,38.37,40000,-16.53,35.78,22,3,0,0,0,0,0.31,0.01,0.06,0.01,1662
15.26,999.47,115.38,23,156,0.16,5,4,37,41,38.65,40000,-16.53,35.78,34,5,0,0,0,0,0.31,0.01,0.06,0.01,1667
15.2,999.47,115.37,12,79,0.08,5,5,37,41,38.62,40000,-16.53,35.78,40,6,0,0,0,0,0.27,0.01,0.04,0.01,1672
15.15,999.47,115.38,5,33,0.03,5,4,37,40,38.38,40000,-16.53,35.78,40,8,0,0,0,0,0.3,0.01,0.05,0.01,1677
15.09,999.47,115.34,8,52,0.05,5,5,37,40,38.13,40000,-16.53,35.78,27,3,0,0,0,0,0.28,0.01,0.05,0.01,1682
15.03,999.47,115.37,8,58,0.06,5,4,37,39,38.03,40000,-16.53,35.78,20,0,0,0,0,0,0.28,0.01,0.05,0.01,1687
14.98,999.47,115.35,14,94,0.09,5,5,38,41,38.94,40000,-16.53,35.78,21,0,0,0,0,0,0.25,0.01,0.04,0.01,1692
14.92,999.48,115.28,17,117,0.12,5,4,37,42,38.36,40000,-16.53,35.78,16,0,0,0,0,0,0.3,0.01,0.05,0.01,1697
14.87,999.48,115.27,21,145,0.15,6,4,38,38,38.8,40000,-16.53,35.78,7,0,0,0,0,0,0.28,0.01,0.05,0.01,1702
14.81,999.49,115.22,22,147,0.15,5,5,37,43,38.64,40000,-16.53,35.78,7,0,0,0,0,0,0.31,0.01,0.06,0.01,1708
14.76,999.48,115.27,21,139,0.14,5,5,37,42,38.31,40000,-16.53,35.78,7,0,0,0,0,0,0.31,0.01,0.06,0.01,1713
14.7,999.48,115.29,18,125,0.13,5,5,37,41,38.14,40000,-16.53,35.78,7,5,0,0,0,0,0.29,0.01,0.05,0.01,1718
14.65,999.49,115.24,17,114,0.11,5,5,37,43,38.16,40000,-16.53,35.78,14,11,0,0,0,0,0.28,0.01,0.05,0.01,1723
14.59,999.48,115.25,11,72,0.07,5,5,37,43,37.99,40000,-16.53,35.78,21,13,0,0,0,0,0.26,0.01,0.04,0.01,1728
14.54,999.48,115.26,16,105,0.11,5,4,37,40,38.65,40000,-16.53,35.78,22,9,0,0,0,0,0.25,0.01,0.04,0.01,1733
14.48,999.48,115.32,27,178,0.18,5,5,38,40,38.79,40000,-16.53,35.78,23,2,0,0,0,0,0.31,0.01,0.06,0.01,1738
14.43,999.48,115.31,32,215,0.22,5,5,37,44,38.32,40000,-16.53,35.78,23,0,0,0,0,0,0.31,0.01,0.06,0.01,1743
14.37,999.47,115.39,28,188,0.19,5,4,37,39,37.96,40000,-16.53,35.78,24,4,0,0,0,0,0.31,0.01,0.06,0.01,1748
14.32,999.47,115.39,25,170,0.17,5,5,37,40,38.36,40000,-16.53,35.78,27,8,0,0,0,0,0.31,0.01,0.06,0.01,1753
14.27,999.47,115.35,21,145,0.15,5,5,37,43,38.56,40000,-16.53,35.78,30,12,0,0,0,0,0.31,0.01,0.06,0.01,1758
14.21,999.47,115.34,20,137,0.14,5,5,37,43,38.04,40000,-16.53,35.78,27,14,0,0,0,0,0.28,0.01,0.05,0.01,1763
14.16,999.48,115.27,22,148,0.15,6,5,37,41,38.39,40000,-16.53,35.78,21,13,0,0,0,0,0.28,0.01,0.05,0.01,1768
14.11,999.48,115.29,24,164,0.16,5,4,37,35,38.36,40000,-16.53,35.78,24,14,0,0,0,0,0.31,0.01,0.06,0.01,1773
14.05,999.48,115.24,23,156,0.16,5,4,38,40,38.71,40000,-16.53,35.78,26,19,0,0,0,0,0.31,0.01,0.06,0.01,1778
14,999.49,115.23,24,158,0.16,5,5,37,43,38.41,40000,-16.53,35.78,28,24,0,0,0,0,0.31,0.01,0.06,0.01,1784
13.95,999.48,115.25,26,172,0.17,5,5,37,41,38.3,40000,-16.53,35.78,39,33,0,0,0,0,0.31,0.01,0.06,0.01,1789
13.89,999.48,115.25,30,198,0.2,5,5,37,43,38.47,40000,-16.53,35.78,47,39,0,0,0,0,0.31,0.01,0.06,0.01,1794
13.84,999.48,115.24,26,176,0.18,5,5,37,43,38.38,40000,-16.53,35.78,44,40,0,0,0,0,0.28,0.01,0.05,0.01,1799
13.79,999.48,115.26,23,156,0.16,5,4,37,40,38.47,40000,-16.53,35.78,38,38,0,0,0,0,0.29,0.01,0.05,0.01,1804
13.74,999.49,115.21,21,143,0.14,5,4,38,40,38.91,40000,-16.53,35.78,30,30,0,0,0,0,0.25,0.01,0.04,0.01,1809
13.69,999.49,115.17,18,123,0.12,5,4,37,41,38.32,40000,-16.53,35.78,32,28,0,0,0,0,0.31,0.01,0.06,0.01,1814
13.63,999.5,115.15,17,117,0.12,5,4,37,40,38.48,40000,-16.53,35.78,36,24,0,0,0,0,0.32,0.01,0.06,0.01,1819
13.58,999.5,115.15,17,113,0.11,5,4,37,40,38.28,40000,-16.53,35.78,36,16,0,0,0,0,0.31,0.01,0.06,0.01,1824
13.53,999.49,115.17,18,125,0.13,5,5,37,42,38.73,40000,-16.53,35.78,37,18,0,0,0,0,0.3,0.01,0.05,0.01,1829
13.48,999.5,115.14,18,121,0.12,5,4,37,41,38.2,40000,-16.53,35.78,34,14,0,0,0,0,0.29,0.01,0.05,0.01,1834
13.43,999.5,115.12,26,172,0.17,5,4,38,40,39.13,40000,-16.53,35.78,26,10,0,0,0,0,0.29,0.01,0.05,0.01,1839
13.38,999.49,115.17,26,172,0.17,5,5,37,41,38.35,40000,-16.53,35.78,20,10,0,0,0,0,0.26,0.01,0.04,0.01,1844
