External Temp (*C), Internal Temp (*C), Pressure (hPa), Approx. Altitude (meters), CPM, nSv/h, uSv/h, Mag. field X (mG), Mag. field Y (mG), Mag. field Z (mG), Heading (°), Magnitude (mG), CO2 (ppm), SCD30 Temp (C), Humidity (%), Particles > 0.3um / 0.1L air, Particles > 0.5um / 0.1L air, Particles > 1.0um / 0.1L air, Particles > 2.5um / 0.1L air, Particles > 5.0um / 0.1L air, Particles > 10 um / 0.1L air, Voltage (V), Power (mW), Solar Power (mW), Intensity (W/m^2), Time (seconds), Outside Heater Status
-19.25,9.76,1007.7,46.34,25,170,0.17,35.22,-14.85,56.96,-22,68.6,532,-10.46,31.91,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2113,On
-19.25,9.71,1007.69,46.4,23,153,0.15,35.27,-14.04,57.22,-21,68.67,534,-10.5,31.91,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2119,On
-19.25,9.67,1007.69,46.4,22,152,0.15,34.75,-12.98,56.29,-20,67.41,531,-10.5,31.93,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2125,On
-19.25,9.62,1007.69,46.4,24,159,0.16,35.35,-14.68,56.81,-22,68.5,537,-10.53,31.94,0,0,0,0,0,0,0.22,0.01,0.03,0.01,2130,On
-19.25,9.57,1007.69,46.43,21,142,0.14,34.79,-12.98,57.08,-20,68.1,540,-10.52,31.9,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2136,On
-19.31,9.53,1007.68,46.49,19,127,0.13,34.96,-13.67,56.96,-21,68.21,542,-10.53,31.91,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2141,On
-19.31,9.48,1007.69,46.41,19,129,0.13,34.79,-14.13,56.81,-22,68.1,539,-10.58,31.9,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2147,On
-19.31,9.44,1007.69,46.36,21,139,0.14,34.31,-11.77,56.5,-18,67.14,537,-10.55,31.9,0,0,0,0,0,0,0.27,0.01,0.04,0.01,2153,On
-19.31,9.39,1007.69,46.38,23,152,0.15,34.75,-14.21,56.96,-22,68.22,541,-10.6,31.91,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2158,On
-19.31,9.34,1007.7,46.31,20,132,0.13,34.83,-14.04,56.6,-21,67.93,543,-10.6,31.91,0,0,0,0,0,0,0.27,0.01,0.04,0.01,2164,On
-19.37,9.3,1007.7,46.28,16,106,0.11,34.52,-12.71,56.77,-20,67.64,542,-10.62,31.88,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2169,On
-19.37,9.25,1007.7,46.29,15,99,0.1,34.96,-14.21,56.92,-22,68.29,542,-10.63,31.91,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2175,On
-19.37,9.21,1007.71,46.23,14,94,0.09,34.96,-12.79,56.77,-20,67.88,545,-10.69,31.87,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2181,On
-19.44,9.16,1007.71,46.22,15,101,0.1,34.67,-13.31,56.88,-21,67.92,545,-10.67,31.86,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2186,On
-19.44,9.12,1007.71,46.21,14,97,0.1,35,-12.63,56.88,-19,67.96,540,-10.69,31.87,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2192,On
-19.44,9.07,1007.69,46.35,13,86,0.09,34.92,-11.98,56.72,-18,67.68,540,-10.67,31.88,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2197,On
-19.44,9.03,1007.68,46.47,12,85,0.09,35,-13.96,56.64,-21,68.03,540,-10.75,31.85,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2203,On
-19.44,8.98,1007.68,46.48,12,83,0.08,35.1,-14.52,56.68,-22,68.23,541,-10.75,31.89,0,0,0,0,0,0,0.22,0.01,0.03,0.01,2209,On
-19.44,8.94,1007.68,46.5,18,119,0.12,34.92,-12.71,57.31,-19,68.3,544,-10.75,31.93,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2214,On
-19.5,8.89,1007.69,46.36,15,99,0.1,35.14,-14.92,57.08,-22,68.67,541,-10.75,31.97,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2220,On
-19.44,8.85,1007.7,46.35,13,86,0.09,34.17,-13.39,57.13,-21,67.9,540,-10.75,32.04,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2225,On
-19.56,8.81,1007.7,46.34,16,106,0.11,35.22,-14.13,56.81,-21,68.32,537,-10.77,32,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2231,On
-19.5,8.76,1007.69,46.38,15,99,0.1,34.92,-13.43,57,-21,68.18,536,-10.79,31.97,0,0,0,0,0,0,0.22,0.01,0.03,0.01,2236,On
-19.5,8.72,1007.68,46.45,12,82,0.08,34.96,-14.17,57.13,-22,68.45,539,-10.76,31.91,5,5,0,0,0,0,0.26,0.01,0.04,0.01,2242,On
-19.5,8.67,1007.68,46.48,12,81,0.08,35.43,-14.43,57.31,-22,68.91,536,-10.81,31.93,5,5,0,0,0,0,0.24,0.01,0.04,0.01,2248,On
-19.5,8.63,1007.68,46.51,13,88,0.09,34.88,-13.48,56.68,-21,67.9,538,-10.81,31.97,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2253,On
-19.5,8.59,1007.68,46.44,13,86,0.09,34.47,-13.18,57.58,-20,68.4,536,-10.84,31.97,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2259,On
-19.56,8.55,1007.69,46.41,12,85,0.09,35.35,-13.79,57.13,-21,68.58,538,-10.84,31.94,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2264,On
-19.5,8.5,1007.7,46.33,11,77,0.08,34.56,-12.46,56.81,-19,67.65,540,-10.86,32.08,0,0,0,0,0,0,0.27,0.01,0.04,0.01,2270,On
-19.62,8.46,1007.7,46.27,15,99,0.1,34.64,-12.98,56.38,-20,67.43,542,-10.9,32.09,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2276,On
-19.56,8.42,1007.71,46.22,19,125,0.13,34.88,-13.96,56.96,-21,68.23,543,-10.87,32.12,5,1,0,0,0,0,0.25,0.01,0.04,0.01,2281,On
-19.56,8.37,1007.71,46.19,17,112,0.11,34.83,-12.18,56.81,-19,67.74,543,-10.91,32.09,5,1,0,0,0,0,0.24,0.01,0.04,0.01,2287,On
-19.62,8.33,1007.71,46.24,18,124,0.12,35.27,-14.27,56.88,-22,68.43,542,-10.88,32.15,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2292,On
-19.62,8.29,1007.71,46.24,19,127,0.13,35,-13.96,56.92,-21,68.26,536,-10.91,32.08,0,0,0,0,0,0,0.22,0.01,0.03,0.01,2298,On
-19.62,8.25,1007.7,46.27,17,118,0.12,34.88,-13.27,56.72,-20,67.9,538,-10.93,32.05,0,0,0,0,0,0,0.27,0.01,0.04,0.01,2304,On
-19.69,8.2,1007.71,46.21,19,131,0.13,34.96,-14.04,56.77,-21,68.13,544,-10.94,32.09,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2309,On
-19.62,8.16,1007.7,46.29,17,115,0.12,34.39,-12.67,56.6,-20,67.43,544,-10.9,32.08,0,0,0,0,0,0,0.28,0.01,0.05,0.01,2315,On
-19.69,8.12,1007.71,46.26,16,110,0.11,35.43,-13.48,56.92,-20,68.39,551,-10.97,32.13,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2320,On
-19.69,8.08,1007.7,46.3,15,99,0.1,35.14,-14.35,57.08,-22,68.55,554,-11,32.06,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2326,On
-19.75,8.03,1007.69,46.4,15,103,0.1,34.56,-12.42,57.13,-19,67.91,556,-11,32.1,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2332,On
-19.69,7.99,1007.69,46.4,14,92,0.09,34.88,-14.23,56.92,-22,68.25,556,-10.99,32.08,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2337,On
-19.69,7.95,1007.69,46.42,18,119,0.12,35,-14.52,57.39,-22,68.77,555,-11,32.1,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2343,On
-19.75,7.91,1007.7,46.33,22,145,0.15,34.92,-13.96,56.77,-21,68.09,551,-11.03,32.09,0,0,0,0,0,0,0.24,0.01,0.04,0.01,2348,On
-19.75,7.87,1007.7,46.35,18,124,0.12,34.6,-13.58,56.81,-21,67.89,554,-11.04,32.1,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2354,On
-19.69,7.83,1007.7,46.32,17,113,0.11,35.06,-14.04,57.08,-21,68.45,549,-11.04,32.11,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2360,On
-19.69,7.79,1007.7,46.29,16,106,0.11,34.6,-12.83,56.88,-20,67.8,548,-11.07,32.05,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2365,On
-19.75,7.75,1007.7,46.27,13,91,0.09,35.18,-15.17,57.13,-23,68.78,552,-11.03,32.09,0,0,0,0,0,0,0.24,0.01,0.04,0.01,2371,On
-19.69,7.71,1007.7,46.31,13,88,0.09,34.27,-12.93,56.46,-20,67.3,549,-11.04,32.06,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2376,On
-19.69,7.66,1007.71,46.26,13,86,0.09,35.43,-14.04,56.42,-21,68.08,549,-11.1,32.09,0,0,0,0,0,0,0.22,0,0.03,0.01,2382,On
-19.75,7.62,1007.71,46.24,13,92,0.09,34.79,-13.79,56.92,-21,68.12,549,-11.05,32.05,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2388,On
-19.75,7.58,1007.72,46.16,14,96,0.1,34.25,-13.35,56.96,-21,67.79,543,-11.07,32.11,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2393,On
-19.81,7.54,1007.72,46.13,15,99,0.1,35.06,-13.1,57.04,-20,68.22,540,-11.1,32.09,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2399,On
-19.75,7.5,1007.73,46.09,12,79,0.08,34.43,-13.14,57.13,-20,67.98,543,-11.08,32.09,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2404,On
-19.75,7.46,1007.72,46.17,14,92,0.09,34.47,-13.63,56.77,-21,67.8,546,-11.14,32.11,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2410,On
-19.75,7.42,1007.71,46.19,24,159,0.16,35.31,-14.68,57.43,-22,69,543,-11.17,32.07,0,0,0,0,0,0,0.24,0.01,0.04,0.01,2415,On
-19.81,7.38,1007.73,46.1,25,170,0.17,34.88,-13.23,56.6,-20,67.78,546,-11.18,32.06,0,0,0,0,0,0,0.28,0.01,0.05,0.01,2421,On
-19.75,7.34,1007.72,46.13,28,189,0.19,34.71,-14.17,56.81,-22,68.06,542,-11.21,32.1,0,0,0,0,0,0,0.22,0.01,0.03,0.01,2427,On
-19.75,7.3,1007.72,46.12,27,182,0.18,35.1,-13.52,57.31,-21,68.55,538,-11.17,32.06,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2432,On
-19.75,7.26,1007.72,46.16,24,159,0.16,34.35,-12.98,56.81,-20,67.64,540,-11.17,32.09,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2438,On
-19.81,7.22,1007.72,46.14,21,142,0.14,34.88,-13.14,56.64,-20,67.8,539,-11.15,32.11,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2443,On
-19.81,7.18,1007.73,46.05,19,127,0.13,34.6,-12.83,56.72,-20,67.67,540,-11.17,32.15,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2449,On
-19.87,7.15,1007.73,46.06,21,142,0.14,34.52,-12.38,57.08,-19,67.85,541,-11.18,32.14,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2455,On
-19.87,7.11,1007.73,46.04,19,125,0.13,34.79,-13.96,57.17,-21,68.36,540,-11.18,32.13,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2460,On
-19.87,7.07,1007.73,46.08,22,145,0.15,34.71,-12.14,56.68,-19,67.57,539,-11.21,32.11,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2466,On
-19.87,7.03,1007.72,46.17,23,152,0.15,34.6,-13.14,56.92,-20,67.89,547,-11.28,32.13,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2471,On
-19.81,6.99,1007.72,46.14,34,230,0.23,34.92,-14.64,57.04,-22,68.46,545,-11.25,32.18,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2477,On
-19.87,6.95,1007.72,46.18,32,213,0.21,34.21,-12.06,57,-19,67.56,559,-11.31,32.23,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2483,On
-19.94,6.91,1007.72,46.11,30,201,0.2,35.43,-15.5,57.22,-23,69.07,515,-11.3,32.21,0,0,0,0,0,0,0.24,0.01,0.04,0.01,2488,On
-20,6.88,1007.73,46.04,33,223,0.22,34.08,-12.79,56.92,-20,67.56,528,-11.31,32.22,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2494,On
-19.94,6.84,1007.73,46.06,29,195,0.2,35.18,-14.52,56.88,-22,68.44,534,-11.36,32.26,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2499,On
-20,6.8,1007.74,46.01,32,213,0.21,34.83,-14.21,57.31,-22,68.55,543,-11.35,32.24,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2505,On
-19.94,6.76,1007.73,46.03,32,212,0.21,35.04,-13.83,57,-21,68.32,543,-11.41,32.25,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2511,On
-19.94,6.72,1007.73,46.03,32,213,0.21,35.04,-14.17,56.77,-22,68.2,545,-11.42,32.23,0,0,0,0,0,0,0.24,0.01,0.04,0.01,2516,On
-19.87,6.68,1007.74,45.96,26,172,0.17,35,-15.33,57.04,-23,68.66,543,-11.39,32.21,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2522,On
-19.94,6.64,1007.75,45.89,21,139,0.14,34.13,-12.67,57.17,-20,67.77,545,-11.39,32.2,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2527,On
-19.87,6.61,1007.75,45.9,21,139,0.14,35.06,-15.25,56.72,-23,68.41,547,-11.43,32.21,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2533,On
-19.94,6.57,1007.74,45.95,16,106,0.11,34.47,-12.58,56.6,-20,67.46,547,-11.43,32.27,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2539,On
-19.94,6.53,1007.74,45.95,15,99,0.1,34.56,-13.1,57,-20,67.93,547,-11.41,32.24,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2544,On
-19.87,6.49,1007.74,45.94,16,106,0.11,34.64,-14,56.92,-22,68.08,546,-11.41,32.3,0,0,0,0,0,0,0.24,0.01,0.04,0.01,2550,On
-19.94,6.45,1007.75,45.92,13,91,0.09,34.47,-13.1,57.22,-20,68.08,542,-11.43,32.28,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2555,On
-20,6.42,1007.75,45.87,12,79,0.08,34.75,-14.64,57.17,-22,68.48,541,-11.45,32.31,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2561,On
-20.06,6.38,1007.74,45.98,10,71,0.07,35.06,-14.27,57.04,-22,68.46,541,-11.46,32.32,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2567,On
-20,6.34,1007.74,46,10,70,0.07,34.64,-13.71,57.17,-21,68.23,541,-11.48,32.35,0,0,0,0,0,0,0.28,0.01,0.05,0.01,2572,On
-20.06,6.31,1007.73,46.03,10,71,0.07,34.79,-13.92,57,-21,68.21,543,-11.52,32.4,0,0,0,0,0,0,0.22,0.01,0.03,0.01,2578,On
-20,6.27,1007.75,45.93,10,66,0.07,34.21,-12.88,56.46,-20,67.26,546,-11.53,32.36,1,0,0,0,0,0,0.27,0.01,0.04,0.01,2583,On
-20,6.23,1007.74,45.98,10,66,0.07,34.83,-12.5,56.92,-19,67.89,546,-11.49,32.36,1,0,0,0,0,0,0.23,0.01,0.03,0.01,2589,On
-20.12,6.19,1007.74,46.02,16,105,0.11,34.27,-12.75,56.88,-20,67.61,550,-11.52,32.29,0,0,0,0,0,0,0.28,0.01,0.05,0.01,2594,On
-20.12,6.16,1007.74,45.98,16,106,0.11,34.47,-12.71,56.68,-20,67.55,541,-11.56,32.31,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2600,On
-20.06,6.12,1007.74,45.99,12,85,0.09,35.06,-12.75,56.68,-19,67.86,541,-11.58,32.26,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2606,On
-20.06,6.08,1007.74,46.01,14,94,0.09,34.52,-14.39,57.63,-22,68.7,545,-11.6,32.3,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2611,On
-20.06,6.05,1007.74,45.97,15,101,0.1,34.47,-13.1,56.92,-20,67.82,541,-11.59,32.35,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2617,On
-20.06,6.01,1007.74,45.98,16,106,0.11,34.43,-14.04,57.35,-22,68.35,534,-11.62,32.45,0,0,0,0,0,0,0.22,0.01,0.03,0.01,2622,On
-20.12,5.97,1007.75,45.92,16,110,0.11,34,-12.1,57,-19,67.46,539,-11.64,32.44,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2628,On
-20.12,5.94,1007.74,45.95,19,127,0.13,34.52,-13.48,56.92,-21,67.92,546,-11.64,32.45,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2634,On
-20.06,5.9,1007.74,45.98,19,129,0.13,35.18,-15.46,57.17,-23,68.88,543,-11.63,32.46,0,0,0,0,0,0,0.24,0.01,0.04,0.01,2639,On
-20.12,5.86,1007.74,46.02,15,99,0.1,34.25,-13.79,56.92,-21,67.84,555,-11.63,32.48,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2645,On
-20.12,5.83,1007.73,46.07,14,92,0.09,34.88,-14.21,57.22,-22,68.5,556,-11.63,32.53,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2650,On
-20.12,5.79,1007.73,46.1,15,99,0.1,34.67,-14.56,57.17,-22,68.42,547,-11.67,32.56,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2656,On
-20.06,5.75,1007.72,46.13,21,142,0.14,34.47,-14.31,57.27,-22,68.36,554,-11.69,32.54,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2662,On
-20.06,5.72,1007.72,46.12,21,142,0.14,34.64,-14.13,56.88,-22,68.08,557,-11.67,32.54,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2667,On
-20.06,5.68,1007.72,46.13,19,130,0.13,34.27,-13.31,57.13,-21,67.93,549,-11.64,32.59,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2673,On
-20.12,5.65,1007.72,46.16,21,142,0.14,34.56,-14,57.08,-22,68.18,546,-11.63,32.54,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2678,On
-20.12,5.61,1007.71,46.23,20,133,0.13,34.67,-13.92,57.52,-21,68.58,545,-11.7,32.54,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2684,On
-20.19,5.58,1007.71,46.22,20,134,0.13,34.43,-13.02,56.92,-20,67.78,543,-11.66,32.56,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2690,On
-20.19,5.54,1007.71,46.23,20,134,0.13,35.18,-15.17,57.04,-23,68.71,541,-11.69,32.56,0,0,0,0,0,0,0.22,0,0.03,0.01,2695,On
-20.19,5.5,1007.71,46.25,19,129,0.13,34.92,-14.21,57.08,-22,68.41,542,-11.73,32.6,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2701,On
-20.12,5.47,1007.71,46.26,15,99,0.1,34.52,-13.31,57.17,-21,68.09,541,-11.73,32.58,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2706,On
-20.12,5.44,1007.71,46.19,13,86,0.09,34.75,-13.88,57.22,-21,68.37,540,-11.77,32.6,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2712,On
-20.19,5.4,1007.73,46.08,12,79,0.08,34.6,-13.1,57,-20,67.95,540,-11.76,32.65,0,0,0,0,0,0,0.24,0.01,0.04,0.01,2718,On
-20.19,5.37,1007.72,46.12,5,35,0.04,34.35,-12.92,56.92,-20,67.72,542,-11.74,32.6,0,0,0,0,0,0,0.24,0.01,0.04,0.01,2723,On
-20.12,5.33,1007.73,46.09,4,28,0.03,34.92,-13.96,57.13,-21,68.39,539,-11.74,32.54,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2729,On
-20.12,5.3,1007.73,46.1,14,94,0.09,34.25,-13.35,56.68,-21,67.56,538,-11.78,32.56,0,0,0,0,0,0,0.27,0.01,0.04,0.01,2734,On
-20.19,5.26,1007.73,46.05,15,101,0.1,35.04,-13.96,57.27,-21,68.57,536,-11.78,32.52,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2740,On
-20.19,5.23,1007.73,46.1,16,106,0.11,34.43,-13.14,57.22,-20,68.07,539,-11.8,32.48,0,0,0,0,0,0,0.27,0.01,0.04,0.01,2746,On
-20.19,5.19,1007.73,46.04,14,94,0.09,34.13,-13.02,56.96,-20,67.66,540,-11.8,32.54,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2751,On
-20.19,5.16,1007.73,46.06,13,92,0.09,34.92,-15.13,57,-23,68.53,550,-11.8,32.5,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2757,On
-20.12,5.13,1007.73,46.08,14,96,0.1,34.04,-12.98,57.31,-20,67.91,553,-11.84,32.53,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2762,On
-20.19,5.09,1007.73,46.09,10,66,0.07,34.39,-14.73,56.92,-23,68.11,552,-11.86,32.53,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2768,On
-20.19,5.06,1007.72,46.17,8,52,0.05,34.75,-13.43,56.92,-21,68.03,550,-11.86,32.54,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2773,On
-20.25,5.02,1007.72,46.14,8,52,0.05,34.25,-12.98,57.08,-20,67.82,541,-11.87,32.58,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2779,On
-20.25,4.99,1007.72,46.11,16,106,0.11,34.83,-13.88,57.17,-21,68.37,542,-11.91,32.54,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2785,On
-20.25,4.96,1007.73,46.1,12,85,0.09,34.52,-14.43,57.08,-22,68.25,542,-11.87,32.56,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2790,On
-20.25,4.92,1007.73,46.07,16,106,0.11,34.25,-12.83,57.08,-20,67.8,533,-11.87,32.56,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2796,On
-20.25,4.89,1007.73,46.05,16,111,0.11,35,-14.77,57.17,-22,68.64,537,-11.87,32.58,0,0,0,0,0,0,0.22,0,0.03,0.01,2801,On
-20.25,4.86,1007.74,46.01,16,106,0.11,34.31,-13.18,57.27,-21,68.05,535,-11.87,32.54,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2807,On
-20.25,4.82,1007.74,46.01,16,110,0.11,34.47,-13.96,56.96,-22,68.03,534,-11.94,32.61,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2813,On
-20.31,4.79,1007.74,45.98,17,113,0.11,34.52,-14.92,57.22,-23,68.47,539,-11.95,32.55,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2818,On
-20.31,4.75,1007.74,45.98,17,116,0.12,34.71,-13.58,57.27,-21,68.33,534,-11.98,32.58,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2824,On
-20.31,4.72,1007.74,46.01,19,125,0.13,34.35,-14.21,57.17,-22,68.19,531,-11.98,32.52,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2829,On
-20.31,4.69,1007.73,46.08,24,158,0.16,34.43,-12.98,57.17,-20,67.99,530,-11.98,32.55,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2835,On
-20.31,4.66,1007.73,46.07,21,139,0.14,34,-13.1,57.08,-21,67.72,533,-11.98,32.58,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2841,On
-20.31,4.62,1007.73,46.03,21,142,0.14,34.96,-15.13,57,-23,68.56,535,-11.99,32.54,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2846,On
-20.25,4.59,1007.73,46.03,25,170,0.17,34.39,-12.88,57.39,-20,68.13,535,-12.02,32.59,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2852,On
-20.31,4.56,1007.74,45.99,26,177,0.18,34.64,-13.18,57.04,-20,68.03,536,-12.07,32.63,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2857,On
-20.31,4.52,1007.74,45.99,26,172,0.17,34.56,-14,57.17,-22,68.25,535,-12.05,32.66,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2863,On
-20.31,4.49,1007.74,45.95,24,159,0.16,34.71,-13.56,57.04,-21,68.13,535,-12.07,32.7,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2869,On
-20.31,4.46,1007.75,45.92,21,142,0.14,34.6,-14.08,57.22,-22,68.34,533,-12.04,32.64,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2874,On
-20.31,4.42,1007.76,45.85,23,156,0.16,34.27,-13.06,57.27,-20,68,537,-12.1,32.6,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2880,On
-20.37,4.39,1007.75,45.86,23,154,0.15,34.25,-12.06,57,-19,67.58,536,-12.1,32.66,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2885,On
-20.31,4.36,1007.76,45.8,16,105,0.11,34.67,-13.43,57.35,-21,68.35,535,-12.08,32.73,0,0,0,0,0,0,0.23,0.01,0.03,0.01,2891,On
-20.31,4.33,1007.76,45.8,8,52,0.05,34.43,-12.88,57.13,-20,67.93,536,-12.12,32.68,2,0,0,0,0,0,0.27,0.01,0.04,0.01,2897,On
-20.31,4.29,1007.77,45.75,13,86,0.09,34.64,-13.27,56.77,-20,67.81,534,-12.14,32.68,2,0,0,0,0,0,0.24,0.01,0.03,0.01,2902,On
-20.31,4.26,1007.78,45.62,16,106,0.11,34.64,-13.88,57.04,-21,68.16,536,-12.12,32.64,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2908,On
-20.31,4.23,1007.79,45.58,12,85,0.09,34.21,-12.93,56.81,-20,67.56,537,-12.2,32.71,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2913,On
-20.31,4.2,1007.8,45.5,16,106,0.11,34.79,-13.96,57.35,-21,68.52,536,-12.15,32.68,0,0,0,0,0,0,0.24,0.01,0.04,0.01,2919,On
-20.31,4.17,1007.8,45.46,13,91,0.09,34.17,-13.02,57.04,-20,67.75,537,-12.18,32.78,0,0,0,0,0,0,0.25,0.01,0.04,0.01,2924,On
-20.44,4.14,1007.81,45.4,13,88,0.09,34.27,-12.93,57.35,-20,68.05,538,-12.21,32.84,0,0,0,0,0,0,0.27,0.01,0.04,0.01,2930,On
-20.37,4.1,1007.81,45.4,15,102,0.1,34.43,-14.08,57.39,-22,68.39,536,-12.15,32.83,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2936,On
-20.44,4.07,1007.81,45.41,18,120,0.12,34.04,-12.83,57.04,-20,67.66,535,-12.21,32.84,0,0,0,0,0,0,0.27,0.01,0.04,0.01,2941,On
-20.44,4.04,1007.82,45.28,20,135,0.14,34.21,-13.67,57.08,-21,67.94,536,-12.22,32.79,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2947,On
-20.44,4.01,1007.82,45.28,13,86,0.09,34.71,-13.92,57.27,-21,68.39,535,-12.18,32.8,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2952,On
-20.44,3.98,1007.83,45.26,10,66,0.07,34.17,-13.52,57.22,-21,68.01,533,-12.22,32.8,1,0,0,0,0,0,0.26,0.01,0.04,0.01,2958,On
-20.5,3.95,1007.83,45.19,8,52,0.05,35.04,-13.92,57.17,-21,68.48,535,-12.26,32.78,2,0,0,0,0,0,0.23,0.01,0.03,0.01,2964,On
